content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
kecewa berat cok penanganan nya sunggu lelet,2.115.0,1,kecewa berat cok penanganan nya sunggu lelet,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"halo dana, aku mau nanya terkait keluhan yang ku alami. pertama, aku mengajukan perubahan nama pada dana bisnis, dari chat bot mengatakan bahwa akan berlangsung selama 4 hari, tapi sampai detik ini tidak ada tindak lanjut dari pihak anda. kedua saya ingin bertanya apakah akhir² ini server kalian sedang mengalami maintenance? saya ingin menarik saldo dari akun dana bisnis selalu respon nya lambat, jika dilihat dari jaringan saya aman² saja, bagaimana kelanjutan nya ini?",2.113.1,1,"halo dana, aku mau nanya terkait keluhan yang ku alami. pertama, aku mengajukan perubahan nama pada dana bisnis, dari chat bot mengatakan bahwa akan berlangsung selama 4 hari, tapi sampai detik ini tidak ada tindak lanjut dari pihak anda. kedua saya ingin bertanya apakah akhir ini server kalian sedang mengalami maintenance? saya ingin menarik saldo dari akun dana bisnis selalu respon nya lambat, jika dilihat dari jaringan saya aman saja, bagaimana kelanjutan nya ini?",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
trus knpa Msih Blum di Ganti Jugaa,2.115.0,1,trus knpa msih blum di ganti jugaa,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi danaku bermasala aku yakin saking bermasalahnya sampai sampai otak pembuatnya juga bermasalah,2.113.1,1,aplikasi danaku bermasala aku yakin saking bermasalahnya sampai sampai otak pembuatnya juga bermasalah,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aku gasuka sama dana, cairin qris kudu 24jam. ga. kaya gomerch yang sehari bisa 5x",2.116.0,1,"aku gasuka sama dana, cairin qris kudu 24jam. ga. kaya gomerch yang sehari bisa 5x",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apk ampas apa² eror hadeh ilang 50k gw gara CUMAN GA BISA QRIS,2.115.0,1,apk ampas apa eror hadeh ilang 50k gw gara cuman ga bisa qris,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
saya ketipu dan respon cs nya lama ga bisa laporin penipuan seperti di bank,2.122.0,1,saya ketipu dan respon cs nya lama ga bisa laporin penipuan seperti di bank,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
ini gimna si apk nya dri pagi saya mau tarik tunai tpi hanya loading terus di logo dana nya smpe skrg tolong perbaiki min,2.112.0,2,ini gimna si apk nya dri pagi saya mau tarik tunai tpi hanya loading terus di logo dana nya smpe skrg tolong perbaiki min,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Bagus buat dipake sementara, jangan simpan lama-lama diapk ini uangnya, soalnya suka ilang tiba-tiba apa ada tuyul onlen kah",2.123.2,2,"bagus buat dipake sementara, jangan simpan lama lama diapk ini uangnya, soalnya suka ilang tiba tiba apa ada tuyul onlen kah",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi gak bertanggung jawab,2.121.0,1,aplikasi gak bertanggung jawab,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
Kenapa sekarang sering keluar dalam aplikasinya setiap mau pembayaran. Dan setiap penarikan uang dari Dana Goal selalu lag parah. Tambah parah tidak bisa di tarik dan tranfer parh.,2.111.0,2,kenapa sekarang sering keluar dalam aplikasinya setiap mau pembayaran. dan setiap penarikan uang dari dana goal selalu lag parah. tambah parah tidak bisa di tarik dan tranfer parh.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aneh dana cicil udah di lunasi eh malah ga bisa. ngambil lagi,2.121.0,1,aneh dana cicil udah di lunasi eh malah ga bisa. ngambil lagi,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
masih banyak kendala tolong di perbaiki,2.113.1,3,masih banyak kendala tolong di perbaiki,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
cukup bagus tapi akhir akhir ini suka ngelag transaksinya gak ke baca,2.110.0,3,cukup bagus tapi akhir akhir ini suka ngelag transaksinya gak ke baca,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"mohon kerja samanya,kemarin tgl 26 feb 2026 saya menjual tabungan emas saya yang bernilai Rp207.861,setelah transaksi selesai ada notif jaringan tidak stabil padahal sinyal full..selang beberapa jam sampai hari ini saya cek saldo akun dana dan saldo tabungan emas,tidak ada saldo yang nyangkut..saya cek aktivitas pun tidak ada penjualan berhasil tapi saldo tabungan emas saya hilang...tolong kembalikan saldo saya🥺",2.116.0,2,"mohon kerja samanya,kemarin tgl 26 feb 2026 saya menjual tabungan emas saya yang bernilai rp207.861,setelah transaksi selesai ada notif jaringan tidak stabil padahal sinyal full..selang beberapa jam sampai hari ini saya cek saldo akun dana dan saldo tabungan emas,tidak ada saldo yang nyangkut..saya cek aktivitas pun tidak ada penjualan berhasil tapi saldo tabungan emas saya hilang...tolong kembalikan saldo saya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
baik. baru trima info programnya habis kenapa hanya live service?,2.122.0,3,baik. baru trima info programnya habis kenapa hanya live service?,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
dana gak ada tanggung jawabnya katanya kasih perlindungan tapi pas kena tipu gak ada tindak lanjutan,2.111.0,1,dana gak ada tanggung jawabnya katanya kasih perlindungan tapi pas kena tipu gak ada tindak lanjutan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sering eror sering gangguan suka kesedot dana sendiri ke pembayaran gajelas.,2.118.0,1,sering eror sering gangguan suka kesedot dana sendiri ke pembayaran gajelas.,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
GK bisa bayar pake qris knp ya,2.110.0,1,gk bisa bayar pake qris knp ya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"SAYA TAU UANG SAYA GAK BAKAL DIBALIKIN DANA, TAPI SAYA MAU SHARE PENGALAMAN UNTUK TEMEN2 JANGAN PERCAYA DEH SAMA DANA, SAYA TF KE BANK LAIN MELALAUI DANA SAMPAI SEKARANG GAK MASUK2 DAN PIHAK DANA LEPAS TANGAN, SAYA BAKAL KOMEN TERUS BIAR TEMEN2 LAIN PADA TAU KALAU DANA GAK AMAN.",2.117.1,1,"saya tau uang saya gak bakal dibalikin dana, tapi saya mau share pengalaman untuk temen2 jangan percaya deh sama dana, saya tf ke bank lain melalaui dana sampai sekarang gak masuk2 dan pihak dana lepas tangan, saya bakal komen terus biar temen2 lain pada tau kalau dana gak aman.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"Bayar tagihan wifi pending proses 2 hari,padahal sudah darurat wifi di rumah sudah mati malah proses bayar pending!! mending di bikin status itu berhasil atau gagal biar gak menunggu lama!!",2.117.1,1,"bayar tagihan wifi pending proses 2 hari,padahal sudah darurat wifi di rumah sudah mati malah proses bayar pending!! mending di bikin status itu berhasil atau gagal biar gak menunggu lama!!",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Kenapa saldo Dana saya tidak bertambah padahal ada uang masuk dari game PlayClear. Mohon pencerahannya min..,2.111.0,1,kenapa saldo dana saya tidak bertambah padahal ada uang masuk dari game playclear. mohon pencerahannya min..,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"tolong yaa apk danaaa nya di benerin masa mau login aja susah bgttttt layarnya jadi putihhh gtuu kayak eror apk nyaaa, kembaliin kek dlu, dlu ga pernah aneh begini padahal dana sya premium looh. tolong yaa perbaiki yang benarrrr!!! jangan buat byk orang kecewaaa.",2.114.1,2,"tolong yaa apk danaaa nya di benerin masa mau login aja susah bgttttt layarnya jadi putihhh gtuu kayak eror apk nyaaa, kembaliin kek dlu, dlu ga pernah aneh begini padahal dana sya premium looh. tolong yaa perbaiki yang benarrrr!!! jangan buat byk orang kecewaaa.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
makin kesini dana tidak bertanggung jawab atas top up saldo yg belom masuk,2.116.0,1,makin kesini dana tidak bertanggung jawab atas top up saldo yg belom masuk,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"sangat BURUK, tidak bisa buat apa-apa kaya ngelag padahal jaringan bagus dan udah versi terbaru, sudah lama begini tidak ada perubahan",2.121.0,1,"sangat buruk, tidak bisa buat apa apa kaya ngelag padahal jaringan bagus dan udah versi terbaru, sudah lama begini tidak ada perubahan",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
saya lupa pin tapi saat saya verifikasi wajah malah selalu gagal bagaimana di sana masih ada saldonya,2.111.0,1,saya lupa pin tapi saat saya verifikasi wajah malah selalu gagal bagaimana di sana masih ada saldonya,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sekarang dana banyak bug nya. surammm,2.114.1,3,sekarang dana banyak bug nya. surammm,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tolong di perbaiki mosok gk bisa di buka.... harus copot . instal lagi baru bisa di buka... tambah parah,2.116.0,2,tolong di perbaiki mosok gk bisa di buka.... harus copot . instal lagi baru bisa di buka... tambah parah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya kecewa dengan penanganan laporan. tidak respon sama sekali.,2.116.0,1,saya kecewa dengan penanganan laporan. tidak respon sama sekali.,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kenapa dana saya ada tulisan jaringan terputus di bawahnya.padahal jaringan bagus.apl lain jugak lancar.tolong dong infonya,2.118.0,1,kenapa dana saya ada tulisan jaringan terputus di bawahnya.padahal jaringan bagus.apl lain jugak lancar.tolong dong infonya,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
selalu masalah pada Qris,2.123.2,2,selalu masalah pada qris,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"gimana ini dana,sering banget kesedot uang tiba²",2.122.0,1,"gimana ini dana,sering banget kesedot uang tiba",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
dana yg salah kirim tidak bisa dibantu di kembalikan,2.111.0,1,dana yg salah kirim tidak bisa dibantu di kembalikan,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi e wallet paling gak aman gak rekomen, saya Salah kirim nomor, mengajukan kembali untuk oengenbalian saldo, tapi gabisa, gak rekomen ni aplikasi",2.120.1,1,"aplikasi e wallet paling gak aman gak rekomen, saya salah kirim nomor, mengajukan kembali untuk oengenbalian saldo, tapi gabisa, gak rekomen ni aplikasi",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"sangat kecewa, keamanan dan pertanggung jawabannya bobrok, tiba tiba ada transaksi q-ris senilai 300rb setelah pengaduan pada CS tidak ada hasil apa apa saldo tidak di refund bahkan tidak memberi solusi yg baik.",2.117.1,1,"sangat kecewa, keamanan dan pertanggung jawabannya bobrok, tiba tiba ada transaksi q ris senilai 300rb setelah pengaduan pada cs tidak ada hasil apa apa saldo tidak di refund bahkan tidak memberi solusi yg baik.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"duit ilang kagak jelas . . hati"" yg pkek dana dgn nominal gede. .",2.110.0,1,duit ilang kagak jelas . . hati yg pkek dana dgn nominal gede. .,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
Ini kenapa ya kirim dana pake qr nggak bisa.katanya haru ugrade ke premium untuk pakei metode ini.padahal kemaren² masi bisa. ini nggak bisa lagi aku kecewa usaha login akun di batasi sangat buruk nomor suda bener pin suda bener tapi pas minta ott lama banget,2.119.0,1,ini kenapa ya kirim dana pake qr nggak bisa.katanya haru ugrade ke premium untuk pakei metode ini.padahal kemaren masi bisa. ini nggak bisa lagi aku kecewa usaha login akun di batasi sangat buruk nomor suda bener pin suda bener tapi pas minta ott lama banget,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
uang saya hilang di apk dana gimana ini udah konfirmasi ke cs blm ada perubahan dan solusi,2.110.0,1,uang saya hilang di apk dana gimana ini udah konfirmasi ke cs blm ada perubahan dan solusi,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi kebanyakan kendala .. transfer sibuk,Qris sibuk. orang butuh transaksi cepet sama Dana malah dilama lamain.",2.118.0,1,"aplikasi kebanyakan kendala .. transfer sibuk,qris sibuk. orang butuh transaksi cepet sama dana malah dilama lamain.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"awalnya bagus,..ini sdh 2hari apk GK bisa di buka..ada saldo pula mau transaksi gak bisa.. gmn mau pindahkan saldo sedangkan apk GK bisa dibuka..",2.111.0,3,"awalnya bagus,..ini sdh 2hari apk gk bisa di buka..ada saldo pula mau transaksi gak bisa.. gmn mau pindahkan saldo sedangkan apk gk bisa dibuka..",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
mau login aja susahnya minta ampun. makin kesini makin gajelas aj,2.110.0,1,mau login aja susahnya minta ampun. makin kesini makin gajelas aj,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
knp dana kdng susah d buka ad ketreangan pembarual luak trus menerus kpn dana normal kembali,2.112.0,2,knp dana kdng susah d buka ad ketreangan pembarual luak trus menerus kpn dana normal kembali,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"bintang satu. saldo gua dipotong tiba"" anj TOIOI bet TAl. banyak bet kasus saldo dana kepotong google apakah dana ada ketindak lanjutan?. saya minta pertanggungjawaban atas dana terpotong oleh dana karna ke potong google menta” tanpa saya melakukan transaksi apapun dan dana melakukan persetujuan pembayaran google tanpa persetujuan saya",2.112.0,1,bintang satu. saldo gua dipotong tiba anj toioi bet tal. banyak bet kasus saldo dana kepotong google apakah dana ada ketindak lanjutan?. saya minta pertanggungjawaban atas dana terpotong oleh dana karna ke potong google menta tanpa saya melakukan transaksi apapun dan dana melakukan persetujuan pembayaran google tanpa persetujuan saya,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tidak muncul dana cicilan,2.112.0,3,tidak muncul dana cicilan,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"aplikasi penipuan, saldo saya selalu berkurang dalam jumlah yang besar, tolong jangan menggunakan aplikasi ini, karna developer aplikasi ini MALING!! KALO MAU AMAN PAKE APLIKASI GOPAY AJA GA USAH MAKE APLIKASI BINATANG INI!",2.112.0,1,"aplikasi penipuan, saldo saya selalu berkurang dalam jumlah yang besar, tolong jangan menggunakan aplikasi ini, karna developer aplikasi ini maling!! kalo mau aman pake aplikasi gopay aja ga usah make aplikasi binatang ini!",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
dana saya GK sengaja kesedot karena berlangganan saya GK tau berlangganan apa,2.119.0,3,dana saya gk sengaja kesedot karena berlangganan saya gk tau berlangganan apa,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"gajelas ni apk, masa verifikasi muka ga dikenal, udah gitu lama menanggapinya, jelek banget",2.121.0,1,"gajelas ni apk, masa verifikasi muka ga dikenal, udah gitu lama menanggapinya, jelek banget",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pas tf dipengirimnya udah terkonfirmasi di penerima gaada uangnya entah apk tidk jujur,2.119.0,1,pas tf dipengirimnya udah terkonfirmasi di penerima gaada uangnya entah apk tidk jujur,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pemakaian udah 3tahun dana cicil gak muncul padahal udah memenuhi syarat mending apk gopay,2.118.0,1,pemakaian udah 3tahun dana cicil gak muncul padahal udah memenuhi syarat mending apk gopay,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kokngak bisa di buka akun dana ku,2.112.0,1,kokngak bisa di buka akun dana ku,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
