content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"mohon kerja samanya,kemarin tgl 26 feb 2026 saya menjual tabungan emas saya yang bernilai Rp207.861,setelah transaksi selesai ada notif jaringan tidak stabil padahal sinyal full..selang beberapa jam sampai hari ini saya cek saldo akun dana dan saldo tabungan emas,tidak ada saldo yang nyangkut..saya cek aktivitas pun tidak ada penjualan berhasil tapi saldo tabungan emas saya hilang...tolong kembalikan saldo saya🥺",2.116.0,2,"mohon kerja samanya,kemarin tgl 26 feb 2026 saya menjual tabungan emas saya yang bernilai rp207.861,setelah transaksi selesai ada notif jaringan tidak stabil padahal sinyal full..selang beberapa jam sampai hari ini saya cek saldo akun dana dan saldo tabungan emas,tidak ada saldo yang nyangkut..saya cek aktivitas pun tidak ada penjualan berhasil tapi saldo tabungan emas saya hilang...tolong kembalikan saldo saya",1,0,1
baik. baru trima info programnya habis kenapa hanya live service?,2.122.0,3,baik. baru trima info programnya habis kenapa hanya live service?,0,1,0
dana gak ada tanggung jawabnya katanya kasih perlindungan tapi pas kena tipu gak ada tindak lanjutan,2.111.0,1,dana gak ada tanggung jawabnya katanya kasih perlindungan tapi pas kena tipu gak ada tindak lanjutan,0,1,1
sering eror sering gangguan suka kesedot dana sendiri ke pembayaran gajelas.,2.118.0,1,sering eror sering gangguan suka kesedot dana sendiri ke pembayaran gajelas.,1,0,1
GK bisa bayar pake qris knp ya,2.110.0,1,gk bisa bayar pake qris knp ya,1,0,0
"SAYA TAU UANG SAYA GAK BAKAL DIBALIKIN DANA, TAPI SAYA MAU SHARE PENGALAMAN UNTUK TEMEN2 JANGAN PERCAYA DEH SAMA DANA, SAYA TF KE BANK LAIN MELALAUI DANA SAMPAI SEKARANG GAK MASUK2 DAN PIHAK DANA LEPAS TANGAN, SAYA BAKAL KOMEN TERUS BIAR TEMEN2 LAIN PADA TAU KALAU DANA GAK AMAN.",2.117.1,1,"saya tau uang saya gak bakal dibalikin dana, tapi saya mau share pengalaman untuk temen2 jangan percaya deh sama dana, saya tf ke bank lain melalaui dana sampai sekarang gak masuk2 dan pihak dana lepas tangan, saya bakal komen terus biar temen2 lain pada tau kalau dana gak aman.",1,1,1
"Bayar tagihan wifi pending proses 2 hari,padahal sudah darurat wifi di rumah sudah mati malah proses bayar pending!! mending di bikin status itu berhasil atau gagal biar gak menunggu lama!!",2.117.1,1,"bayar tagihan wifi pending proses 2 hari,padahal sudah darurat wifi di rumah sudah mati malah proses bayar pending!! mending di bikin status itu berhasil atau gagal biar gak menunggu lama!!",1,1,1
Kenapa saldo Dana saya tidak bertambah padahal ada uang masuk dari game PlayClear. Mohon pencerahannya min..,2.111.0,1,kenapa saldo dana saya tidak bertambah padahal ada uang masuk dari game playclear. mohon pencerahannya min..,1,0,0
"tolong yaa apk danaaa nya di benerin masa mau login aja susah bgttttt layarnya jadi putihhh gtuu kayak eror apk nyaaa, kembaliin kek dlu, dlu ga pernah aneh begini padahal dana sya premium looh. tolong yaa perbaiki yang benarrrr!!! jangan buat byk orang kecewaaa.",2.114.1,2,"tolong yaa apk danaaa nya di benerin masa mau login aja susah bgttttt layarnya jadi putihhh gtuu kayak eror apk nyaaa, kembaliin kek dlu, dlu ga pernah aneh begini padahal dana sya premium looh. tolong yaa perbaiki yang benarrrr!!! jangan buat byk orang kecewaaa.",1,0,1
makin kesini dana tidak bertanggung jawab atas top up saldo yg belom masuk,2.116.0,1,makin kesini dana tidak bertanggung jawab atas top up saldo yg belom masuk,1,1,1
"sangat BURUK, tidak bisa buat apa-apa kaya ngelag padahal jaringan bagus dan udah versi terbaru, sudah lama begini tidak ada perubahan",2.121.0,1,"sangat buruk, tidak bisa buat apa apa kaya ngelag padahal jaringan bagus dan udah versi terbaru, sudah lama begini tidak ada perubahan",1,0,1
saya lupa pin tapi saat saya verifikasi wajah malah selalu gagal bagaimana di sana masih ada saldonya,2.111.0,1,saya lupa pin tapi saat saya verifikasi wajah malah selalu gagal bagaimana di sana masih ada saldonya,1,0,0
sekarang dana banyak bug nya. surammm,2.114.1,3,sekarang dana banyak bug nya. surammm,1,0,1
tolong di perbaiki mosok gk bisa di buka.... harus copot . instal lagi baru bisa di buka... tambah parah,2.116.0,2,tolong di perbaiki mosok gk bisa di buka.... harus copot . instal lagi baru bisa di buka... tambah parah,1,0,1
saya kecewa dengan penanganan laporan. tidak respon sama sekali.,2.116.0,1,saya kecewa dengan penanganan laporan. tidak respon sama sekali.,0,1,1
kenapa dana saya ada tulisan jaringan terputus di bawahnya.padahal jaringan bagus.apl lain jugak lancar.tolong dong infonya,2.118.0,1,kenapa dana saya ada tulisan jaringan terputus di bawahnya.padahal jaringan bagus.apl lain jugak lancar.tolong dong infonya,1,0,0
selalu masalah pada Qris,2.123.2,2,selalu masalah pada qris,1,0,1
"gimana ini dana,sering banget kesedot uang tiba²",2.122.0,1,"gimana ini dana,sering banget kesedot uang tiba",1,0,0
dana yg salah kirim tidak bisa dibantu di kembalikan,2.111.0,1,dana yg salah kirim tidak bisa dibantu di kembalikan,0,1,1
"aplikasi e wallet paling gak aman gak rekomen, saya Salah kirim nomor, mengajukan kembali untuk oengenbalian saldo, tapi gabisa, gak rekomen ni aplikasi",2.120.1,1,"aplikasi e wallet paling gak aman gak rekomen, saya salah kirim nomor, mengajukan kembali untuk oengenbalian saldo, tapi gabisa, gak rekomen ni aplikasi",0,1,1
"sangat kecewa, keamanan dan pertanggung jawabannya bobrok, tiba tiba ada transaksi q-ris senilai 300rb setelah pengaduan pada CS tidak ada hasil apa apa saldo tidak di refund bahkan tidak memberi solusi yg baik.",2.117.1,1,"sangat kecewa, keamanan dan pertanggung jawabannya bobrok, tiba tiba ada transaksi q ris senilai 300rb setelah pengaduan pada cs tidak ada hasil apa apa saldo tidak di refund bahkan tidak memberi solusi yg baik.",1,1,1
"duit ilang kagak jelas . . hati"" yg pkek dana dgn nominal gede. .",2.110.0,1,duit ilang kagak jelas . . hati yg pkek dana dgn nominal gede. .,1,0,1
Ini kenapa ya kirim dana pake qr nggak bisa.katanya haru ugrade ke premium untuk pakei metode ini.padahal kemaren² masi bisa. ini nggak bisa lagi aku kecewa usaha login akun di batasi sangat buruk nomor suda bener pin suda bener tapi pas minta ott lama banget,2.119.0,1,ini kenapa ya kirim dana pake qr nggak bisa.katanya haru ugrade ke premium untuk pakei metode ini.padahal kemaren masi bisa. ini nggak bisa lagi aku kecewa usaha login akun di batasi sangat buruk nomor suda bener pin suda bener tapi pas minta ott lama banget,1,1,1
uang saya hilang di apk dana gimana ini udah konfirmasi ke cs blm ada perubahan dan solusi,2.110.0,1,uang saya hilang di apk dana gimana ini udah konfirmasi ke cs blm ada perubahan dan solusi,1,1,1
"aplikasi kebanyakan kendala .. transfer sibuk,Qris sibuk. orang butuh transaksi cepet sama Dana malah dilama lamain.",2.118.0,1,"aplikasi kebanyakan kendala .. transfer sibuk,qris sibuk. orang butuh transaksi cepet sama dana malah dilama lamain.",1,0,1
"awalnya bagus,..ini sdh 2hari apk GK bisa di buka..ada saldo pula mau transaksi gak bisa.. gmn mau pindahkan saldo sedangkan apk GK bisa dibuka..",2.111.0,3,"awalnya bagus,..ini sdh 2hari apk gk bisa di buka..ada saldo pula mau transaksi gak bisa.. gmn mau pindahkan saldo sedangkan apk gk bisa dibuka..",1,0,1
mau login aja susahnya minta ampun. makin kesini makin gajelas aj,2.110.0,1,mau login aja susahnya minta ampun. makin kesini makin gajelas aj,1,0,1
knp dana kdng susah d buka ad ketreangan pembarual luak trus menerus kpn dana normal kembali,2.112.0,2,knp dana kdng susah d buka ad ketreangan pembarual luak trus menerus kpn dana normal kembali,1,0,1
"bintang satu. saldo gua dipotong tiba"" anj TOIOI bet TAl. banyak bet kasus saldo dana kepotong google apakah dana ada ketindak lanjutan?. saya minta pertanggungjawaban atas dana terpotong oleh dana karna ke potong google menta” tanpa saya melakukan transaksi apapun dan dana melakukan persetujuan pembayaran google tanpa persetujuan saya",2.112.0,1,bintang satu. saldo gua dipotong tiba anj toioi bet tal. banyak bet kasus saldo dana kepotong google apakah dana ada ketindak lanjutan?. saya minta pertanggungjawaban atas dana terpotong oleh dana karna ke potong google menta tanpa saya melakukan transaksi apapun dan dana melakukan persetujuan pembayaran google tanpa persetujuan saya,1,0,1
tidak muncul dana cicilan,2.112.0,3,tidak muncul dana cicilan,0,1,1
"aplikasi penipuan, saldo saya selalu berkurang dalam jumlah yang besar, tolong jangan menggunakan aplikasi ini, karna developer aplikasi ini MALING!! KALO MAU AMAN PAKE APLIKASI GOPAY AJA GA USAH MAKE APLIKASI BINATANG INI!",2.112.0,1,"aplikasi penipuan, saldo saya selalu berkurang dalam jumlah yang besar, tolong jangan menggunakan aplikasi ini, karna developer aplikasi ini maling!! kalo mau aman pake aplikasi gopay aja ga usah make aplikasi binatang ini!",1,0,1
dana saya GK sengaja kesedot karena berlangganan saya GK tau berlangganan apa,2.119.0,3,dana saya gk sengaja kesedot karena berlangganan saya gk tau berlangganan apa,1,0,1
"gajelas ni apk, masa verifikasi muka ga dikenal, udah gitu lama menanggapinya, jelek banget",2.121.0,1,"gajelas ni apk, masa verifikasi muka ga dikenal, udah gitu lama menanggapinya, jelek banget",1,0,1
pas tf dipengirimnya udah terkonfirmasi di penerima gaada uangnya entah apk tidk jujur,2.119.0,1,pas tf dipengirimnya udah terkonfirmasi di penerima gaada uangnya entah apk tidk jujur,1,0,1
pemakaian udah 3tahun dana cicil gak muncul padahal udah memenuhi syarat mending apk gopay,2.118.0,1,pemakaian udah 3tahun dana cicil gak muncul padahal udah memenuhi syarat mending apk gopay,0,1,1
kokngak bisa di buka akun dana ku,2.112.0,1,kokngak bisa di buka akun dana ku,1,0,0
bahaya bagi yg ikut langganan karena tersedot otomatis dan tidak aman melakukan pembayaran dengan APK INI,2.117.1,1,bahaya bagi yg ikut langganan karena tersedot otomatis dan tidak aman melakukan pembayaran dengan apk ini,1,0,1
ini kenapa ya kk gak bisa masuk sama sekali,2.115.0,3,ini kenapa ya kk gak bisa masuk sama sekali,1,0,0
Sudah 3 hari ini apl susah di buka,2.111.0,1,sudah 3 hari ini apl susah di buka,1,0,1
"kenapa saat penarikan uang tidak masuk di dana,padahal nomer hp yang digunakan benar",2.115.0,3,"kenapa saat penarikan uang tidak masuk di dana,padahal nomer hp yang digunakan benar",1,0,0
"3 hari ini ngebug trus aplikasi nya mana pas lagi butuh"" nya mau narik uang. gimana si pihak dana nya. mau bukak apk nya keluar sendiri. mau beli pulsa g muncul muncul menu pulsa nya hadehhhh. di perbaiki lahhhh secepatnya",2.114.1,1,3 hari ini ngebug trus aplikasi nya mana pas lagi butuh nya mau narik uang. gimana si pihak dana nya. mau bukak apk nya keluar sendiri. mau beli pulsa g muncul muncul menu pulsa nya hadehhhh. di perbaiki lahhhh secepatnya,1,0,1
aplikasi dana LG error' y... atau LG mentence?,2.110.0,1,aplikasi dana lg error y... atau lg mentence?,1,0,0
kenapa kok nggal bisa msuk login,2.117.1,1,kenapa kok nggal bisa msuk login,1,0,0
aplikasi aneh padahal saya ada paket internet kok tulisannya koneksi internet anda terputus,2.121.0,1,aplikasi aneh padahal saya ada paket internet kok tulisannya koneksi internet anda terputus,1,0,1
hadeeeh apes download buat top up malah eror banyak banget cekuneknya nih aplikasi,2.119.0,1,hadeeeh apes download buat top up malah eror banyak banget cekuneknya nih aplikasi,1,0,1
saldo bisa hilang begitu saja tanpa ada ferivikasi transakai dengan pemilik akun,2.112.0,1,saldo bisa hilang begitu saja tanpa ada ferivikasi transakai dengan pemilik akun,1,0,1
sangat susah masuk ke dana premium.bikin emosi.saat ini aplikasi DANA tidak rekomendasi.,2.111.0,2,sangat susah masuk ke dana premium.bikin emosi.saat ini aplikasi dana tidak rekomendasi.,1,0,1
"dana gila ,, masa duit gua ilang Mulu ,, Minggu kemaren , 1,5 juta , skrng 200 ribu ,, kenapa ini aplikasi",2.110.0,1,"dana gila ,, masa duit gua ilang mulu ,, minggu kemaren , 1,5 juta , skrng 200 ribu ,, kenapa ini aplikasi",1,0,1
kendala nomor telepon yang udah ga aktif ga bisa nerima verifikasi kode ga bisa login dipersulit padahal pin sama verifikasi muka berhasil terus buat apa ada pin sama verifikasi muka kalo nomor telepon ga aktif doang ga bisa login perpindahan akun juga susah,2.113.1,1,kendala nomor telepon yang udah ga aktif ga bisa nerima verifikasi kode ga bisa login dipersulit padahal pin sama verifikasi muka berhasil terus buat apa ada pin sama verifikasi muka kalo nomor telepon ga aktif doang ga bisa login perpindahan akun juga susah,0,1,1
sangat buruk..nomor hilang saldo dana masih ada mau pindah nomor tapi tidak bisa,2.118.0,1,sangat buruk..nomor hilang saldo dana masih ada mau pindah nomor tapi tidak bisa,0,1,1
"saya tidak bisa mengganti PIN secara mandiri, padahal saya sudah masukin PIN yang benar tapi kenapa selalu salah",2.123.1,1,"saya tidak bisa mengganti pin secara mandiri, padahal saya sudah masukin pin yang benar tapi kenapa selalu salah",1,0,0
"udah 3hari lebih kok saldo yg gagal buat beli token kok gk ada penggembalian dan gk ada respon maksutnya apa coba ? parah bnget nieh apk dana digital. ini udah dari tanggal 4 kmren blum juga ditanggani sama sekali. berusaha kok dah smpai 4hari gak ada hasil sama sekali, sudah berkali kali hub DIANA msih aja gak ada hasil",2.117.1,1,"udah 3hari lebih kok saldo yg gagal buat beli token kok gk ada penggembalian dan gk ada respon maksutnya apa coba ? parah bnget nieh apk dana digital. ini udah dari tanggal 4 kmren blum juga ditanggani sama sekali. berusaha kok dah smpai 4hari gak ada hasil sama sekali, sudah berkali kali hub diana msih aja gak ada hasil",1,1,1
makin jelek sekarang dana ini sangat burik sekali,2.110.0,1,makin jelek sekarang dana ini sangat burik sekali,0,0,1
"assalamualaikum, kenapa saldo di akun saya belum masuk, di akun dana Rendi Rifat Maulana , sudah masuk, ada bukti transaksinya, tolong di bantu terimakasih 🙏",2.123.2,1,"assalamualaikum, kenapa saldo di akun saya belum masuk, di akun dana rendi rifat maulana , sudah masuk, ada bukti transaksinya, tolong di bantu terimakasih",1,0,0
kecewa banget saya melakukan top up dari bank sukses tapi saldo tidak bertambah benar benar kecewa!,2.123.2,1,kecewa banget saya melakukan top up dari bank sukses tapi saldo tidak bertambah benar benar kecewa!,1,0,1
sangat mengecewakan skali. 1.pusat bantuan di jawab otomati saya tanya lain jwb lain 2. pengembalian dri akun lama sampai saat ini blm ada sda berminggu 3.pembatalan transferan ngga jls,2.112.0,1,sangat mengecewakan skali. 1.pusat bantuan di jawab otomati saya tanya lain jwb lain 2. pengembalian dri akun lama sampai saat ini blm ada sda berminggu 3.pembatalan transferan ngga jls,0,1,1
dana Donggo udah tau kartunya ilang mau nerima kode otkp gimana dana tolol mana saldo dana gue ada 5 jt,2.118.0,1,dana donggo udah tau kartunya ilang mau nerima kode otkp gimana dana tolol mana saldo dana gue ada 5 jt,0,1,1
"Uang sy tertahan di dana dari tgl 4 februari sampai saat ini g ada respon, sudah lapor dari tgl 4 diajukan diminta tunggu 3 x 24 jam, lalu dijawab tunggu lgi 7x 24 jam, dicoba tetap ga bisa, lapor ulang diminta tunggu lagi 3x 24 jam, skrang dijawab tunggu lgi 7x 24 jam, yg benar klo kasih pelayanan",2.113.1,1,"uang sy tertahan di dana dari tgl 4 februari sampai saat ini g ada respon, sudah lapor dari tgl 4 diajukan diminta tunggu 3 x 24 jam, lalu dijawab tunggu lgi 7x 24 jam, dicoba tetap ga bisa, lapor ulang diminta tunggu lagi 3x 24 jam, skrang dijawab tunggu lgi 7x 24 jam, yg benar klo kasih pelayanan",1,1,1
