content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
EROR MULU BUAT TRANSAKSI KEK MANA KASIH RATING BAGUS!!!! 👎👎👎,2.110.0,1,eror mulu buat transaksi kek mana kasih rating bagus!!!!,1,0,1
"jalek sering error bnyak proses tiba"" uang hilang sendiri nya.. pokok nya jlek sekalliiiii.....",2.117.1,1,jalek sering error bnyak proses tiba uang hilang sendiri nya.. pokok nya jlek sekalliiiii.....,1,0,1
"kalo bisa ni apk di upgrade lah, tiba"" tf sendiri ke goggle tanpa sepengetahuan pengguna, minimal minta persetujuan dari pengguna kalo mau transaksi",2.118.0,2,"kalo bisa ni apk di upgrade lah, tiba tf sendiri ke goggle tanpa sepengetahuan pengguna, minimal minta persetujuan dari pengguna kalo mau transaksi",1,1,1
tolong di bantu pegembalian dana nya min. sya kirim ke dana orng di pending terus dana saldo saya hilang sya cat admin diana nya gk di jawad gk bisa di bukak. tolong la di perbakin sma aj ini pencurian uang,2.110.0,3,tolong di bantu pegembalian dana nya min. sya kirim ke dana orng di pending terus dana saldo saya hilang sya cat admin diana nya gk di jawad gk bisa di bukak. tolong la di perbakin sma aj ini pencurian uang,1,0,1
"ngga amanah ngga recommended buat di download, soalnya uang aku sering ilang pls tolong perbaiki lagi supaya penghuna dana tidak kecewa",2.118.0,1,"ngga amanah ngga recommended buat di download, soalnya uang aku sering ilang pls tolong perbaiki lagi supaya penghuna dana tidak kecewa",1,1,1
kenapa engak bisa buka apk nya..?,2.111.0,1,kenapa engak bisa buka apk nya..?,1,0,1
tidak bisa cek detail pengiriman,2.114.1,1,tidak bisa cek detail pengiriman,1,0,1
akhir 2 ini dana sering bermasalah gbsa bayar pake qris,2.110.0,1,akhir 2 ini dana sering bermasalah gbsa bayar pake qris,1,0,1
"2026 bukannya berbenah, malah makin parah, dan pagi ini kejadian lagi uang tidak masuk setelah sukses top up",2.118.0,1,"2026 bukannya berbenah, malah makin parah, dan pagi ini kejadian lagi uang tidak masuk setelah sukses top up",1,0,1
kenapa saldo saya terpotong padahal saya tidak melakukan transaksi yang berlebihan mohon penjelasannya dari pihak dana kalau saldo terpotong tidak sesuai di pemutasian itu sama juga perampokan via digital,2.110.0,1,kenapa saldo saya terpotong padahal saya tidak melakukan transaksi yang berlebihan mohon penjelasannya dari pihak dana kalau saldo terpotong tidak sesuai di pemutasian itu sama juga perampokan via digital,1,0,1
ada apa sama aplikasi dana top up belum masuk-masuk?? hari ini 17 maret 2026,2.118.0,3,ada apa sama aplikasi dana top up belum masuk masuk?? hari ini 17 maret 2026,1,0,0
isi ulang brizi dari aplikasi dana sekarang sulit,2.112.0,1,isi ulang brizi dari aplikasi dana sekarang sulit,1,0,1
dana cicil ngakak bisa di buka pdhl udah update,2.113.1,1,dana cicil ngakak bisa di buka pdhl udah update,1,0,1
Semakin lama semakin ga jelas.,2.120.1,1,semakin lama semakin ga jelas.,0,0,1
"plis lah ini dana knpa coba, mau top up e wallet ga bisa, di bilang sesi kadaluarsa . sudah saya update tetap ga bisa, sudah saya uninstall dan saya instal lagi tetap aja ga bisa top up untuk bagian e wallet nya. MOHON YA DI PERBAIKI SECEPAT NYAA",2.110.0,1,"plis lah ini dana knpa coba, mau top up e wallet ga bisa, di bilang sesi kadaluarsa . sudah saya update tetap ga bisa, sudah saya uninstall dan saya instal lagi tetap aja ga bisa top up untuk bagian e wallet nya. mohon ya di perbaiki secepat nyaa",1,0,1
"Lucu banget ya, yg lain pada bisa gunakan pitur dana cicil sementara aku tidak bisa",2.116.0,2,"lucu banget ya, yg lain pada bisa gunakan pitur dana cicil sementara aku tidak bisa",0,1,1
"Gangguan mulu nih apk, makin di update makin buruk",2.110.0,1,"gangguan mulu nih apk, makin di update makin buruk",1,0,1
"saldo saya hasil dari menjual emas tidak masuk dan tidak ada riwayat transaksi dan uang saya di emas sudah tidak ada, sudah saya tunggu 3 hari tidak masuk juga. dan dalam aplikasi saya hanya bisa bertanya kepada Diana yang tidak bisa memberikan solusi.",2.112.0,1,"saldo saya hasil dari menjual emas tidak masuk dan tidak ada riwayat transaksi dan uang saya di emas sudah tidak ada, sudah saya tunggu 3 hari tidak masuk juga. dan dalam aplikasi saya hanya bisa bertanya kepada diana yang tidak bisa memberikan solusi.",1,0,1
"semenjak ganti hp tidak bisa pakai dana cicilan,padahal selalu di bayar tepat waktu",2.119.0,1,"semenjak ganti hp tidak bisa pakai dana cicilan,padahal selalu di bayar tepat waktu",1,0,1
"udah males pake dana , saya pengguna lama sering transaksi pake dana tapi belom ada juga fitur dana cicil nya, ngajuin ke Diana malah suruh nunggu 30 hari sekarang ngajuin lagi suruh nunggu lagi kocak tidak adill",2.111.0,1,"udah males pake dana , saya pengguna lama sering transaksi pake dana tapi belom ada juga fitur dana cicil nya, ngajuin ke diana malah suruh nunggu 30 hari sekarang ngajuin lagi suruh nunggu lagi kocak tidak adill",0,1,1
"saldo saya tiba² hilang, disana transaksi 200rb padahal saya ga melakulan transaksi tersebut. bagaimana bisa kembali lg saldo saya? sudah laporan tapi harus menunggu 7hari itupun tidak menjamin uang kembali,bagaimana ko bisa bgtu",2.123.2,2,"saldo saya tiba hilang, disana transaksi 200rb padahal saya ga melakulan transaksi tersebut. bagaimana bisa kembali lg saldo saya? sudah laporan tapi harus menunggu 7hari itupun tidak menjamin uang kembali,bagaimana ko bisa bgtu",1,1,1
"ngeselin kadang gbs tarik saldo dari dana bisnis,padahal mau bayar tagihan dah, sekarang ini ada solusinya?",2.123.1,3,"ngeselin kadang gbs tarik saldo dari dana bisnis,padahal mau bayar tagihan dah, sekarang ini ada solusinya?",1,1,1
harus bnyak yg diperbaiki 🙏,2.121.0,3,harus bnyak yg diperbaiki,0,1,1
"mangkin gk jls dana ini mangkin berat sinyal nya mangkin repot sekarang kecewa aku bisa pula ada kendala mw ngirim,,, tolong bgus kan sinyal dana mu",2.110.0,1,"mangkin gk jls dana ini mangkin berat sinyal nya mangkin repot sekarang kecewa aku bisa pula ada kendala mw ngirim,,, tolong bgus kan sinyal dana mu",1,0,1
mudah diretas . dan pelayanan jelekkk. sudah transaksi melakukan pembayaran. tidak usah digunakan. saldo hilang yang disalahian pihak pengguna,2.115.0,1,mudah diretas . dan pelayanan jelekkk. sudah transaksi melakukan pembayaran. tidak usah digunakan. saldo hilang yang disalahian pihak pengguna,1,0,1
apk jelek verifikasi lama lemot banyak peraturan akibat judol hama,2.120.1,1,apk jelek verifikasi lama lemot banyak peraturan akibat judol hama,1,0,1
dana saya ko gak ada koneksi internet padahal udah pake data.terus kalo pake wifi baru bisa,2.122.0,1,dana saya ko gak ada koneksi internet padahal udah pake data.terus kalo pake wifi baru bisa,1,0,1
kok dana sya ga ada dana cicilannya,2.116.0,1,kok dana sya ga ada dana cicilannya,0,1,1
"mohon untuk dari pihak dana untuk tidak menyedot uang dari para pengguna, kejadian saya barusan, sy sudah mentranfer ke e wallet (gopay) dan uang tersebut tidak masuk ke gopay tersebut, dengan ini sy mengajukan tolong diproses!!!!",2.115.0,1,"mohon untuk dari pihak dana untuk tidak menyedot uang dari para pengguna, kejadian saya barusan, sy sudah mentranfer ke e wallet gopay dan uang tersebut tidak masuk ke gopay tersebut, dengan ini sy mengajukan tolong diproses!!!!",1,0,1
"top up saldo ga masuk, dari tggl 10 maret 2026 - sekarang belum masuk, sudah lapor diana pun tidak membantu sama sekali. saldo belum di kembalikan tapi laporan sudah di tutup. kapok pakai dana",2.119.0,1,"top up saldo ga masuk, dari tggl 10 maret 2026 sekarang belum masuk, sudah lapor diana pun tidak membantu sama sekali. saldo belum di kembalikan tapi laporan sudah di tutup. kapok pakai dana",1,0,1
kecewa saya dngan apk ini knafa gx bisa transaksi lewat ewalet/bank gagal terus ada apa ini udah berhari hari tegep ajah gagal terus knafa sih ini,2.115.0,1,kecewa saya dngan apk ini knafa gx bisa transaksi lewat ewalet bank gagal terus ada apa ini udah berhari hari tegep ajah gagal terus knafa sih ini,1,0,1
jelek KTP saya kata nya tidak terbaca padahal masih baagus,2.118.0,1,jelek ktp saya kata nya tidak terbaca padahal masih baagus,1,0,1
"ahhh cs ny kagak jelas , jawabanny beda beda mana g ada yang ngasih solusi lagi yang satu bilang kena limit yang satu lagi bilang belum tapi g bisa transaksi",2.120.1,1,"ahhh cs ny kagak jelas , jawabanny beda beda mana g ada yang ngasih solusi lagi yang satu bilang kena limit yang satu lagi bilang belum tapi g bisa transaksi",0,1,1
"sedih,,gak ada dana cicil nya",2.115.0,1,"sedih,,gak ada dana cicil nya",0,1,1
"apa lah dana ngisi pln tulisannya gagal tiba"" masuk banyak juga dan saldo berkurang banyak",2.111.0,1,apa lah dana ngisi pln tulisannya gagal tiba masuk banyak juga dan saldo berkurang banyak,1,0,1
kenapa susah banget klo mau menghapus data akun di aplikasi dana. karena saya tidak menggunakan aplikasi dana lagi. tlong jgn dipersulitkan atau mempersulitkan orang yg mau menghapuskan data akunNya.,2.123.2,1,kenapa susah banget klo mau menghapus data akun di aplikasi dana. karena saya tidak menggunakan aplikasi dana lagi. tlong jgn dipersulitkan atau mempersulitkan orang yg mau menghapuskan data akunnya.,0,1,1
Jangan Dibiasain pending kalo transaksi!!!!,2.118.0,1,jangan dibiasain pending kalo transaksi!!!!,1,0,1
top-up dari pagi sampai sekrang belum masuk,2.123.2,2,top up dari pagi sampai sekrang belum masuk,1,0,1
knp sih kak dana cicil gk bisa di pkek orang limitnya masih ada kek bbi,2.122.0,1,knp sih kak dana cicil gk bisa di pkek orang limitnya masih ada kek bbi,1,0,1
aplikasi sering error gajelas admin nya pemalas,2.110.0,1,aplikasi sering error gajelas admin nya pemalas,1,0,1
"kirim ke bank BNI sampai sekarang belum muncul saldonya,cs gak guna,banyak juga korban kayak saya ini memang apk bermasalah tolong itikad pengembalian saldonya",2.118.0,1,"kirim ke bank bni sampai sekarang belum muncul saldonya,cs gak guna,banyak juga korban kayak saya ini memang apk bermasalah tolong itikad pengembalian saldonya",1,0,1
"ribet kali sama Diana SUSAH kali aktifkan DANA CICIL aja,mutar 7 keliling ujung²nya lagi ada antrian....",2.111.0,1,"ribet kali sama diana susah kali aktifkan dana cicil aja,mutar 7 keliling ujung nya lagi ada antrian....",0,1,1
"tolong dibetulkan ini ,masa mau pengiriman/pembayarannya berkendala",2.118.0,3,"tolong dibetulkan ini ,masa mau pengiriman pembayarannya berkendala",1,0,1
ngirim k no yg ga aktip masih bisa sukses!,2.116.0,1,ngirim k no yg ga aktip masih bisa sukses!,0,0,0
"saya tidak berlangganan atau transaksi saldo berkurang, ketika ingin refund pun tidak ditemukan, aplikasi keuangan terburuk",2.119.0,1,"saya tidak berlangganan atau transaksi saldo berkurang, ketika ingin refund pun tidak ditemukan, aplikasi keuangan terburuk",1,0,1
"Qris tidak bisa di unduh, klik unduh akan membuka info aplikasi minta perizinan,padahal sudah di berikan akses penyimpanan.saya pake android versi 11",2.115.0,2,"qris tidak bisa di unduh, klik unduh akan membuka info aplikasi minta perizinan,padahal sudah di berikan akses penyimpanan.saya pake android versi 11",1,0,1
CS BURUK ! udah saatnya pindah e wallet,2.116.0,1,cs buruk ! udah saatnya pindah e wallet,0,1,1
"TDK ada kemajuan dlm solusi maupun fitur"" lainnya",2.112.0,2,tdk ada kemajuan dlm solusi maupun fitur lainnya,0,1,1
setelah update fitu dana eMas gak bisa dibuka alasanya koneksi internet padahal buka menu lain dan aplikasi lain bisa,2.114.1,3,setelah update fitu dana emas gak bisa dibuka alasanya koneksi internet padahal buka menu lain dan aplikasi lain bisa,1,0,1
kak tolong dong kalau udah masukin pin succses dan verifikasi muka sudah succses jangan ada verifikasi SMS atau WhatsApp bagi yang nomber nya ilang kesusahan buat masuk ANEH !!,2.115.0,1,kak tolong dong kalau udah masukin pin succses dan verifikasi muka sudah succses jangan ada verifikasi sms atau whatsapp bagi yang nomber nya ilang kesusahan buat masuk aneh !!,0,1,1
gangguan nya kebanyakan dan kelamaan,2.110.0,1,gangguan nya kebanyakan dan kelamaan,1,0,1
transaksi qris pakai dana saldo saya terpotong tetapi kata penjual warung blm masuk itu bagaimana ceritanya ? males transaksi pakai ini lagi !!!,2.115.0,1,transaksi qris pakai dana saldo saya terpotong tetapi kata penjual warung blm masuk itu bagaimana ceritanya ? males transaksi pakai ini lagi !!!,1,0,1
gak bisa digunakan buat transaksi,2.110.0,1,gak bisa digunakan buat transaksi,1,0,1
gua beli paketan ga masuk woy gabisa di balikin lagi gajelas ni apk Nye sudah memberi laporan ke Diana cuma ai nya tidak jelas,2.116.0,3,gua beli paketan ga masuk woy gabisa di balikin lagi gajelas ni apk nye sudah memberi laporan ke diana cuma ai nya tidak jelas,1,0,1
"akun bisa login tapi tiap mau isi saldo atau transfer langsung eror terus, pas gw konsultasi ke DIANA masalahnya karena baru aktif lagi setelah 1 tahun makanya dibekukan, ini aplikasi tolol kali ya😂 KONTOOOLL",2.116.0,1,"akun bisa login tapi tiap mau isi saldo atau transfer langsung eror terus, pas gw konsultasi ke diana masalahnya karena baru aktif lagi setelah 1 tahun makanya dibekukan, ini aplikasi tolol kali ya kontoooll",1,0,1
Apk nya udh bagus TPI kenapa akhir akhir in bermasalah terus dalam sistem penarikan dan kirim. mohon di perbaiki sebaik mungkin. apk nmor 1 TPI sistemnya error mulu,2.122.0,1,apk nya udh bagus tpi kenapa akhir akhir in bermasalah terus dalam sistem penarikan dan kirim. mohon di perbaiki sebaik mungkin. apk nmor 1 tpi sistemnya error mulu,1,0,1
"tolong dong ni dana bentar"" gangguan terus",2.110.0,1,tolong dong ni dana bentar gangguan terus,1,0,1
gk ada dana insanya di dana ku,2.123.1,3,gk ada dana insanya di dana ku,0,1,1
"uang saya tiba"" kirim ke orang lain pdhl saya ga merasa TF, apk dana mudah d bobol payah jangan pake apk ini kalo ga mau rugi, saya padahal sudah limitd trss tapi apk dana gak aman , apa lagi jumplah besar hati"" yaa pikir"" dulu kalo mau pake apk dana , uang bisa TF"" sendiri mudah d bobol / gak aman saran saya jangan pake apk dana lbih amah sea bank saya SDH pke apk dana 4 THN tapi trss kebobol uang hilang sendiri",2.112.0,1,"uang saya tiba kirim ke orang lain pdhl saya ga merasa tf, apk dana mudah d bobol payah jangan pake apk ini kalo ga mau rugi, saya padahal sudah limitd trss tapi apk dana gak aman , apa lagi jumplah besar hati yaa pikir dulu kalo mau pake apk dana , uang bisa tf sendiri mudah d bobol gak aman saran saya jangan pake apk dana lbih amah sea bank saya sdh pke apk dana 4 thn tapi trss kebobol uang hilang sendiri",1,0,1
aplikasi yang sangat sangat buruk hadiah iPhone disuruh kita upgrade ke premium dimintain duit 3rb dapet aja gk hadiahnya bikin rugi aja aplikasi yang sangat sangat BURUK SANGAT SANGAT MENGECEWAKAN,2.118.0,1,aplikasi yang sangat sangat buruk hadiah iphone disuruh kita upgrade ke premium dimintain duit 3rb dapet aja gk hadiahnya bikin rugi aja aplikasi yang sangat sangat buruk sangat sangat mengecewakan,0,1,1
knpa dana cicil sya tdak muncul² padahal sya udh lebih 5tahun menggunakan dana?,2.119.0,3,knpa dana cicil sya tdak muncul padahal sya udh lebih 5tahun menggunakan dana?,0,1,1
woy ganggu an mulu ni apk pokok nya jngn di download mending enak pakai gobay atau ovo dari pada ini gangguan tiap hari,2.113.1,1,woy ganggu an mulu ni apk pokok nya jngn di download mending enak pakai gobay atau ovo dari pada ini gangguan tiap hari,1,0,1
"setalah update pelayanan sistem semakin buruk, jaringan saya lancar2 saja jika untuk scroll video namun saat scan barcode terjadi kendala jaringan, atau fitur tidak tersedia. sudah saya refresh hp tetapi tidak berpengaruh. tolong di tindak ketepatan sistem nya.",2.118.0,1,"setalah update pelayanan sistem semakin buruk, jaringan saya lancar2 saja jika untuk scroll video namun saat scan barcode terjadi kendala jaringan, atau fitur tidak tersedia. sudah saya refresh hp tetapi tidak berpengaruh. tolong di tindak ketepatan sistem nya.",1,0,1
knp jadi dana sekarang susah di buka tolong perbaiki kecewa nie,2.113.1,1,knp jadi dana sekarang susah di buka tolong perbaiki kecewa nie,1,0,1
parah inih sekarang susah di buka harus di hapus dulu lalu instal lagi baru bisa di buka dulu bagus sekarang jelek jadi males pake aplikasi inih,2.113.1,1,parah inih sekarang susah di buka harus di hapus dulu lalu instal lagi baru bisa di buka dulu bagus sekarang jelek jadi males pake aplikasi inih,1,0,1
"ada apa dgn sistem dana jadi eror saldo saya blm masuk, tapi transaksi berhasil, Minggu 18 /01/2026 : 21:00",2.110.0,1,"ada apa dgn sistem dana jadi eror saldo saya blm masuk, tapi transaksi berhasil, minggu 18 01 2026 21 00",1,0,1
kecewa sama dana jd malas pke,2.121.0,1,kecewa sama dana jd malas pke,0,0,1
"ngadain event ngabuburich tp tiap hari mau tukar point habis terus , bahkan di jam 10 pas sudah habis. masalahnya utk apa point itu klo hadiah habis terus. kayak gak niat.",2.116.0,1,"ngadain event ngabuburich tp tiap hari mau tukar point habis terus , bahkan di jam 10 pas sudah habis. masalahnya utk apa point itu klo hadiah habis terus. kayak gak niat.",0,1,1
Gua udah 5tahun lebih pakai dana tapi fitur dana cicil/leter tidak muncul?,2.116.0,2,gua udah 5tahun lebih pakai dana tapi fitur dana cicil leter tidak muncul?,0,1,1
dana memang mmbntu Skali,2.115.0,3,dana memang mmbntu skali,0,0,0
skrng ko susah d buka,2.112.0,3,skrng ko susah d buka,1,0,1
ko ga bisa dibuka ya,2.113.1,1,ko ga bisa dibuka ya,1,0,1
"Limit dana cicil terkunci, lapor diana juga gak bisa mempeebaiki limit alhasil gak bisa di gunakan ada limit dana cicil juga",2.113.1,3,"limit dana cicil terkunci, lapor diana juga gak bisa mempeebaiki limit alhasil gak bisa di gunakan ada limit dana cicil juga",1,0,1
"tdk merasa berhutang kok ada tagihan terus, kenapa ya?",2.116.0,3,"tdk merasa berhutang kok ada tagihan terus, kenapa ya?",1,0,1
"sering eror pada server, tolong diperbaiki lagi ya",2.110.0,1,"sering eror pada server, tolong diperbaiki lagi ya",1,0,1
"sangat buruk ,kalo ada keluhan tidak dapat terselesaikan ,chat live juga di balas dengan robot ,",2.115.0,1,"sangat buruk ,kalo ada keluhan tidak dapat terselesaikan ,chat live juga di balas dengan robot ,",0,1,1
saldo nya selalu ilang tolong jangan download aplikasi ini aplikasi sampah,2.122.0,1,saldo nya selalu ilang tolong jangan download aplikasi ini aplikasi sampah,1,0,1
"kenapa setiap mau beli pulsa listrik jadi ada bacaan cicilan,aahh jd resah masa kita jd ngutang",2.123.2,2,"kenapa setiap mau beli pulsa listrik jadi ada bacaan cicilan,aahh jd resah masa kita jd ngutang",1,0,1
"kenapa saat saya sudah upgrade dana premium dan sudah selesai,saya tidak bisa menggunakan fitur dana premium.padahal saya sudah upgrade ke dana premium.bagaimana cara mengatasinya,saya sudah menggunakan berbagai cara tetap tidak bisaa",2.119.0,2,"kenapa saat saya sudah upgrade dana premium dan sudah selesai,saya tidak bisa menggunakan fitur dana premium.padahal saya sudah upgrade ke dana premium.bagaimana cara mengatasinya,saya sudah menggunakan berbagai cara tetap tidak bisaa",1,0,1
saya tidak dapat kode pripikasi di karnakan nomer sudah tidak aktip mohon bantuanya,2.118.0,2,saya tidak dapat kode pripikasi di karnakan nomer sudah tidak aktip mohon bantuanya,0,1,1
hari ini uang saldo ku masuk notif nya ke dana ku tapi uang nya tidak bertambah di saldo nya apa apaan ini???,2.110.0,1,hari ini uang saldo ku masuk notif nya ke dana ku tapi uang nya tidak bertambah di saldo nya apa apaan ini???,1,0,1
Parah.. mau tf ke bank gk bisa.. mau kirim ke e-wallet juga gk bisa.. sistem nya bobrok,2.113.1,1,parah.. mau tf ke bank gk bisa.. mau kirim ke e wallet juga gk bisa.. sistem nya bobrok,1,0,1
apalah aplikasi ini sering banget gangguan orang mau bayar lewat qris jadi payah,2.118.0,1,apalah aplikasi ini sering banget gangguan orang mau bayar lewat qris jadi payah,1,0,1
knapa Dana cicil saya tidak bisa d gunakan .... ada limit 440.000,2.119.0,2,knapa dana cicil saya tidak bisa d gunakan .... ada limit 440.000,1,0,1
susah mau upgrade dana premium kalau bisa langsung bintang 5,2.114.1,1,susah mau upgrade dana premium kalau bisa langsung bintang 5,1,0,1
"aplikasinya lemot banget, ga seperti dulu yg lancar",2.115.0,2,"aplikasinya lemot banget, ga seperti dulu yg lancar",1,0,1
min tolong dong ubah notifikasi nyaa kenapa la jadii TUT gitu kalo ada saldo masukk risih bngt tau ke g ada notifikasi lain aja yaa minimal saldo di trima ke atau yg normal nyaa punya dana ajaa tolong dong min terimakasih,2.119.0,3,min tolong dong ubah notifikasi nyaa kenapa la jadii tut gitu kalo ada saldo masukk risih bngt tau ke g ada notifikasi lain aja yaa minimal saldo di trima ke atau yg normal nyaa punya dana ajaa tolong dong min terimakasih,0,1,1
tolong bantuannya nomor dana saya udah mati sementara uang kerja keras saya masih banyak di saldo dana saya tolong jangan di persulit dengan banyak pertanyaan seperti inih dan kasih saya kemudahan agar hasil kerja keras saya tidak terbuang hilang sisa2 kalo seperti inih terus di persulit setelah ganti nomor baru dengan pertanyaan pertanyaan untuk orang kaya saya tidak bisa mengingat banyak tapi saya masih ingat pin dana saya tapi tidak bisa masuk dana saya tolong berikan kemudahan,2.116.0,3,tolong bantuannya nomor dana saya udah mati sementara uang kerja keras saya masih banyak di saldo dana saya tolong jangan di persulit dengan banyak pertanyaan seperti inih dan kasih saya kemudahan agar hasil kerja keras saya tidak terbuang hilang sisa2 kalo seperti inih terus di persulit setelah ganti nomor baru dengan pertanyaan pertanyaan untuk orang kaya saya tidak bisa mengingat banyak tapi saya masih ingat pin dana saya tapi tidak bisa masuk dana saya tolong berikan kemudahan,0,1,1
"ini dana udah tidak profesional lg, masa kendala scan barcode menyalah kan kamera sedangkan gopay biasa aja bisa scan barcode ko, ada CS pun tidak bisa bantu huh payah apk dana",2.117.1,1,"ini dana udah tidak profesional lg, masa kendala scan barcode menyalah kan kamera sedangkan gopay biasa aja bisa scan barcode ko, ada cs pun tidak bisa bantu huh payah apk dana",1,0,1
sekarang mau buka sering eror ha,2.116.0,3,sekarang mau buka sering eror ha,1,0,1
app anehh gak ada verifikasi nya buat nyimpen uang gak aman,2.115.0,1,app anehh gak ada verifikasi nya buat nyimpen uang gak aman,0,1,1
duit gw malah gk masuk masuk 2jt anjir,2.110.0,2,duit gw malah gk masuk masuk 2jt anjir,1,0,1
apk nya gak jelas saya isi dana tapi di konter Uda masuk tapi di akun dana aku belom masuk top up 200k itu gak masuk nyampek sekarang gak jelas apk itu redup aja lu,2.122.0,1,apk nya gak jelas saya isi dana tapi di konter uda masuk tapi di akun dana aku belom masuk top up 200k itu gak masuk nyampek sekarang gak jelas apk itu redup aja lu,1,0,1
"kenapa tiba-tiiba saldo berkurang. dan padahal saya sudah tidak mengalami langganan dari apk,web dan situs apapun. dan sudah d cek sudah tidak tertulis berlangganan. kenapa tiba-tiiba ada notif pembayaran langganan lewat dana sering nongol. dan itupun saldo berkurang dengan tersebut.",2.110.0,1,"kenapa tiba tiiba saldo berkurang. dan padahal saya sudah tidak mengalami langganan dari apk,web dan situs apapun. dan sudah d cek sudah tidak tertulis berlangganan. kenapa tiba tiiba ada notif pembayaran langganan lewat dana sering nongol. dan itupun saldo berkurang dengan tersebut.",1,0,1
aplikasi sampah!! kode otp ga masuk2!!!,2.112.0,1,aplikasi sampah!! kode otp ga masuk2!!!,1,0,1
makin jelek sekarang bayar admin juga di dana biasanya ga ada skrg ngirim harus bayar admin juga padahal dulu ga ada skrg bayar admin 2x jadinya 👍,2.114.1,1,makin jelek sekarang bayar admin juga di dana biasanya ga ada skrg ngirim harus bayar admin juga padahal dulu ga ada skrg bayar admin 2x jadinya,0,1,1
assalamualaikum min kok filtur dana cicil masih gak muncul d akun saya padahal akun saya sdh premium,2.121.0,1,assalamualaikum min kok filtur dana cicil masih gak muncul d akun saya padahal akun saya sdh premium,0,1,1
dana nya knp woi,2.110.0,1,dana nya knp woi,0,0,1
"DANA CICIL SUDAH ADA TAPI TIDAK BISA DI GUNAKAN, SEMOGA KE DEPANNYA TIDAK ADA KEKURANGAN LAGI UNTUK APK DANA INI.!",2.116.0,3,"dana cicil sudah ada tapi tidak bisa di gunakan, semoga ke depannya tidak ada kekurangan lagi untuk apk dana ini.!",1,0,1
tolong di perbaiki saya sudah dana premium tapi pas saya daftar dana bisnis ada tulisan upgrade ke dana premium padahalkan saya sudah upgrade ke dana premium,2.116.0,2,tolong di perbaiki saya sudah dana premium tapi pas saya daftar dana bisnis ada tulisan upgrade ke dana premium padahalkan saya sudah upgrade ke dana premium,1,0,1
"tolong dana,saldoku diambil paksa oleh pt pintu kemana saja ,pliss tolong kembaliin duit gueee mana gue lagi hamil dan itu duit sehari"" gueeeee",2.123.2,2,"tolong dana,saldoku diambil paksa oleh pt pintu kemana saja ,pliss tolong kembaliin duit gueee mana gue lagi hamil dan itu duit sehari gueeeee",1,0,1
